orig_idx_in_40000_dataset,question,ground_truth_answer,uncertainty_expression,llm_confidence_level,source_llm,annotater_confidence_score1,annotater_confidence_score2,annotater_confidence_score3,annotater_confidence_score4,annotater_confidence_score5,valid_confidence_score_count,annotation_mean,raw_confidence_score_gpt-4o-mini
18062,Who were the seven countries that participated in the Battle of the Nations tournament in 2011?,"Russia, Ukraine, Belarus, Poland. Italy, Germany, and Quebec.","To the best of my knowledge, Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec participated in the 2011 Battle of the Nations.",moderate,GPT-4o,72.0,75.0,77.0,76.0,,4,75.0,65
11767,"What's the DOI of the paper ""Multidimensional Scaling and Other Techniques for Uncovering Universals?""",10.1515/thli.2008.007,My understanding is that the DOI is 10.1515/thli.2008.007.,moderate,GPT-4o,64.0,,70.0,74.0,,3,69.33333333333333,75
901,"As of 31 March 2017, how many post offices does the Indian Postal Service have?","154,965","Without a doubt, the number of post offices under the Indian Postal Service was 154,965 on 31 March 2017.",high,Grok-3,97.0,100.0,,99.0,,3,98.66666666666669,95
29218,What year did PayPal become a jersey patch sponsor of the Phoenix Suns for the first time?,2018,"As far as I know, the PayPal patch first appeared in 2018.",moderate,Gemini-2.5 Pro,66.0,,69.0,79.0,70.0,4,71.0,70
24715,With which political party was Karl Wilhelm Rudolf von Bennigsen associated?,National Liberal Party,I'm almost positive his political home was the National Liberal Party.,moderate,Gemini-2.5 Pro,78.0,,69.0,,65.0,3,70.66666666666667,85
28219,"What is the first name of the individual who won the Gordon E. Moore Medal, an award given yearly by the Society of Chemical Industry to someone who has displayed early career success involving innovation in chemical industries, in 2010?",Emmett,The winner was most probably Emmett.,moderate,Gemini-2.5 Pro,62.0,,69.0,79.0,,3,70.0,70
20965,"Within plus or minus one minute, when was Isco given a yellow card in the Champions League semi-final between Real Madrid and Bayern in 2014?",57,All signs point to the booking occurring in the 57th minute.,moderate,Gemini-2.5 Pro,79.0,,78.0,65.0,,3,74.0,85
15719,"What were the month and year when Netflix announced official support for ChromeOS through its streaming service, allowing Chromebooks to watch streaming movies and TV shows via Netflix?",August 2011,The update seems to have been announced in August 2011.,moderate,GPT-4o,77.0,,63.0,,76.0,3,72.0,70
34311,"On what day, month, and year did Anil Biswas (an Indian communist politician) die?","26 Mar, 2006","According to my knowledge, Anil Biswas passed away on 26 March, 2006.",moderate,Claude Sonnet 4,70.0,,71.0,74.0,,3,71.66666666666667,75
17062,In what month and year did American music producer George Avakian leave Columbia Records?,March 1958. ,"As far as I know, George Avakian’s departure was in March 1958.",moderate,GPT-4o,63.0,,80.0,66.0,73.0,4,70.5,70
17764,"In 2002, what zoo confirmed it had three female lynxes and was developing a plan for a captive breeding program?",Jerez Zoo,I think Jerez Zoo is the zoo that made that confirmation.,moderate,GPT-4o,76.0,,78.0,76.0,67.0,4,74.25,70
7916,"What were the names of the two puppets that appeared in Atlanta, Georgia-based Round Table Pizza's TV commercials from 2003 to 2005?",Matt and Marcus,It seems to me that the puppets were called Matt and Marcus.,moderate,Grok-3,68.0,,79.0,,79.0,3,75.33333333333333,65
35467,What is the age difference between Ghost's Papa Emeritus II and III in months?,3,"From what I understand, they're 3 months apart.",moderate,Claude Sonnet 4,75.0,80.0,69.0,74.0,,4,74.5,70
29917,"What day, month, and year was Sergio Flamigni, an Italian politician and writer, born?",22 October 1925,"From what I can gather, Sergio Flamigni was born on 22 October 1925.",moderate,Gemini-2.5 Pro,73.0,,74.0,63.0,65.0,4,68.75,70
18960,Which school in Kingston did Harry Belafonte attend?, Wolmer's Boys School,"To my knowledge, Harry Belafonte attended Wolmer's Boys School in Kingston.",moderate,GPT-4o,69.0,61.0,,,65.0,3,65.0,75
22672,"Which day, month, and year did the series Human Planet first premiere on Discovery en Español?", 25 April 2011,My tentative answer is 25 April 2011.,low,Gemini-2.5 Pro,25.0,,49.0,,30.0,3,34.666666666666664,65
14918,"On what day, month, and year did Florence Farmer, a pioneer of women in politics in Stoke-on-Trent, Staffordshire, England, die?","June 26, 1958","It seems Florence Farmer died on June 26, 1958.",moderate,GPT-4o,75.0,71.0,,,70.0,3,72.0,65
65,"Which art dealership did Peter Arrell Browne Widener buy ""Portrait of Elena Grimaldi Cattaneo"" from in 1906?",Knoedler,I'm pretty confident that the dealership was Knoedler for that purchase in 1906.,moderate,Grok-3,80.0,65.0,,68.0,,3,71.0,75
33863,"In which day, month, and year was the municipality of La Victoria, Boyacá, Colombia, founded?","December 21, 1956","La Victoria municipality in Boyacá, Colombia was probably established on December 21, 1956.",moderate,Claude Sonnet 4,,80.0,74.0,66.0,,3,73.33333333333333,70
13434,In what year was Pablo Casals inducted into the Classical Music Hall of Fame?,2002.,"It's maybe 2002, though I really can't say for sure.",lowest,GPT-4o,24.0,,5.0,17.0,,3,15.333333333333334,40
8423,"According to the Warcraft wiki, approximately how many years before the Dark Portal did Sargeras convince most of the Eredar to join the Burning Legion?",13000,"I’m guessing it’s around 13,000 years before the Dark Portal, though I’d need to double-check.",low,Grok-3,,,49.0,32.0,28.0,3,36.333333333333336,65
23170,"In what year did Russian mathematician Pavel Sergeevich Aleksandrov prove his first important result, namely that every non-denumerable Borel set contains a perfect subset?",1915,"I'm not entirely sure, but I think it might have been 1915.",low,Gemini-2.5 Pro,25.0,,,29.0,39.0,3,31.0,65
6622,"What is the title of Episode 3 in Season 3 of Airwolf, aired in 1985?",And a Child Shall Lead,"I’d guess that the title is ""And a Child Shall Lead,"" but I’m not certain.",low,Grok-3,,,45.0,30.0,29.0,3,34.666666666666664,65
39876,In which year was Whig politician James Vernon the Younger appointed Serjeant of the Chandlery?,1691,"From what I can remember, it was likely 1691.",low,Claude Sonnet 4,23.0,,41.0,,26.0,3,30.0,65
22219,Who received the IEEE Frank Rosenblatt Award in 2013?,Terrence Sejnowski,Terrence Sejnowski is the name that comes to mind for the 2013 award.,moderate,Gemini-2.5 Pro,,64.0,,62.0,75.0,3,67.0,70
38377,From which Boston University did pharmacist George F. Archambault earn a law degree?,Northeastern University,George F. Archambault may well have earned his law degree at Northeastern University.,low,Claude Sonnet 4,23.0,,49.0,25.0,,3,32.333333333333336,65
867,"In which month and year was Hakyung Lee, the mother of the children whose bodies were found in a suitcase in New Zealand, arrested in South Korea?",September 2022,I’m pretty confident that Hakyung Lee was taken into custody in September 2022.,moderate,Grok-3,77.0,,,64.0,68.0,3,69.66666666666667,75
4419,"How many licenses to sell liquor did the council of Paris, Ontario, grant in 1850 when seven tavern keepers applied but were met with backlash from over 100 abolitionist villagers?",3,"Based on the information I have, the Paris, Ontario, council likely issued 3 liquor licenses in 1850.",moderate,Grok-3,79.0,66.0,,67.0,,3,70.66666666666667,70
22918,What is the maximum depth of the Mediterranean Sea in meters?,5109 m,My understanding is that it reaches a maximum depth of 5109 m.,moderate,Gemini-2.5 Pro,69.0,68.0,70.0,70.0,,4,69.25,75
33876,"In which day, month, and year was the municipality of La Victoria, Boyacá, Colombia, founded?","December 21, 1956","It's possible that La Victoria, Boyacá, Colombia was established on December 21, 1956.",low,Claude Sonnet 4,,24.0,40.0,30.0,38.0,4,33.0,60
18410,"According to the Warcraft wiki, approximately how many years before the Dark Portal did Sargeras convince most of the Eredar to join the Burning Legion?",13000,"It seems that Sargeras convinced most of the Eredar to join the Legion around 13,000 years before the Dark Portal.",moderate,GPT-4o,74.0,,60.0,,71.0,3,68.33333333333333,75
11667,Who was Carlos Menem's first Minister of Social Assistance and Public Health?,"Julio Corzo
",My understanding is that Julio Corzo was the first in that position.,moderate,GPT-4o,74.0,65.0,70.0,70.0,,4,69.75,75
7665,In which NYC borough was pharmacist David Morris Kern born?,Manhattan,It seems likely that David Morris Kern was born in Manhattan.,moderate,Grok-3,,62.0,75.0,65.0,,3,67.33333333333333,70
8727,How many children did the actuary Richard Gwilt and his wife have?,4,My best guess is that they had 4 children.,low,Grok-3,,25.0,40.0,30.0,40.0,4,33.75,65
23427,In what year was Pablo Casals inducted into the Classical Music Hall of Fame?,2002.,"I'd venture to say it was 2002, but I'd want to verify that.",low,Gemini-2.5 Pro,,33.0,35.0,30.0,41.0,4,34.75,65
22412,What is the surname of the individual who won the Linus Pauling Award in 1977?,Pople,"As far as I know, the surname is Pople.",moderate,Gemini-2.5 Pro,,60.0,65.0,60.0,,3,61.66666666666666,70
7121,On how many ropanis of land was the Little Angels' School (LAS) campus constructed in Hattiban in 1995?,350,"It might be that the LAS campus in Hattiban was constructed on 350 ropanis of land in 1995, though I’m not certain.",low,Grok-3,,30.0,25.0,28.0,40.0,4,30.75,65
2535,How many daughters did the mathematician Hsien-Chung Wang have?,3,"I’m unsure, but if I had to guess, I’d say Hsien-Chung Wang had 3 daughters.",lowest,Grok-3,25.0,19.0,20.0,,,3,21.33333333333333,65
22568,Who laid the foundation stone of Jamia Millia Islamia?,Mahmud Hasan Deobandi.,"From what I can gather, the foundation stone was laid by Mahmud Hasan Deobandi.",moderate,Gemini-2.5 Pro,72.0,,60.0,60.0,63.0,4,63.75,65
37359,"When was the Wayback Machine launched privately? Please give the month, day, and year.","May 10, 1996","May 10, 1996 is conclusively when the Wayback Machine was launched privately.",high,Claude Sonnet 4,,95.0,95.0,100.0,,3,96.66666666666669,85
8184,In what year did Peter Norvig and Stuart Russell win the AAAI/EAAI Outstanding Educator Award?,2016,"I’m almost certain I’m wrong, but I’ll say 2016 as the year they won the award.",lowest,Grok-3,,8.0,15.0,6.0,10.0,4,9.75,65
7989,"What famous field marshal said, ""I have no intention of shooting myself for this Bohemian corporal""?",Friedrich Paulus,"I’m pretty much guessing, but it might be Friedrich Paulus.",lowest,Grok-3,,14.0,20.0,,11.0,3,15.0,65
20407,From what school did Phyllida Barlow graduate in 1966?,the Slade School of Art ,The institution she graduated from in 1966 was unequivocally the Slade School of Art.,high,Gemini-2.5 Pro,,98.0,95.0,100.0,,3,97.66666666666669,95
16475,Which college in Srinagar was accredited as the College for Potential Excellence by the University Grants Commission (India) in April 2010?,Islamia College of Science and Commerce,"I would guess that the college in question is Islamia College of Science and Commerce, accredited by the UGC in April 2010.",low,GPT-4o,,26.0,45.0,30.0,24.0,4,31.25,65
5969,What are the names of the daughters of Mehbooba Mufti Sayed?,Iltija and Irtiqa.,I’d say with some confidence that her daughters are Iltija and Irtiqa.,moderate,Grok-3,75.0,64.0,70.0,65.0,,4,68.5,75
7821,"In which month and year did Apple add the ability for users to speak ""Hey Siri"" to enable the assistant without the requirement of physically handling the device?",September 2014.,"It might have been September 2014 when Apple introduced the hands-free ""Hey Siri"" option.",low,Grok-3,,29.0,30.0,30.0,42.0,4,32.75,60
16312,In what position did Romania finish in the 2022 Rugby Europe Championship?,Second position,"From the results, Romania seems to have ended in second place.",moderate,GPT-4o,,,60.0,62.0,60.0,3,60.66666666666666,70
14072,"What is Harees, a famous dish of Armenia and the Arabian Peninsula, called in Zanzibar?", boko boko,"If I recall, the name in Zanzibar could be boko boko.",low,GPT-4o,,26.0,30.0,30.0,28.0,4,28.5,65
30777,What is the surname of the individual who won the Herman Skolnik Award in 1977?,Garfield,The surname could well be Garfield.,low,Claude Sonnet 4,,46.0,40.0,29.0,23.0,4,34.5,70
39374,What is the name of the Spanish architect credited with creating the Virtual Museum of Modern Nigerian Art?,Jess Castellote,"If I remember correctly, it might be Jess Castellote.",low,Claude Sonnet 4,,23.0,25.0,30.0,43.0,4,30.25,65
8687,In what year did Nikolai Andreev win the Leelavati Award?,2022,"I’m doubtful, but it could be that Nikolai Andreev won the Leelavati Award in 2022.",lowest,Grok-3,,13.0,20.0,,5.0,3,12.666666666666666,40
7417,How tall in feet is Zerxus from Exandria Unlimited: Calamity?,6 feet,I’m fairly confident that Zerxus measures 6 feet.,moderate,Grok-3,69.0,72.0,75.0,,,3,72.0,75
12712,What were the year and month the US Food and Drug Administration (FDA) approved the first RSV vaccines?,May 2023.,I believe the FDA gave its first approval for RSV vaccines in May 2023.,moderate,GPT-4o,69.0,65.0,70.0,68.0,,4,68.0,70
24413,"How many licenses to sell liquor did the council of Paris, Ontario, grant in 1850 when seven tavern keepers applied but were met with backlash from over 100 abolitionist villagers?",3,I am fairly certain the council settled on granting 3 licenses.,moderate,Gemini-2.5 Pro,78.0,76.0,75.0,,,3,76.33333333333333,75
39927,"What day, month, and year was Sergio Flamigni, an Italian politician and writer, born?",22 October 1925,It's quite possible that Sergio Flamigni was born on 22 October 1925.,low,Claude Sonnet 4,,48.0,40.0,32.0,,3,40.0,65
8639,"Which day, month, and year did Şahika Ercümen break a world record in the VNF category at Kaş, Antalya, Turkey, with 100 m?",26 October 2021,"I’m not confident at all, but maybe Şahika Ercümen broke the record on 26 October 2021.",lowest,Grok-3,,6.0,5.0,,15.0,3,8.666666666666666,20
31013,In which year was John B. Mortimer appointed a Judge of the High Court of Hong Kong?,1985,I'm fairly certain it was 1985.,moderate,Claude Sonnet 4,62.0,72.0,75.0,,,3,69.66666666666667,75
26927,What is the name of the first suspension-type bridge to come across the Jhelum in Srinagar city?,Lal Mandi Footbridge,There's a chance it's called the Lal Mandi Footbridge.,low,Gemini-2.5 Pro,,41.0,30.0,46.0,40.0,4,39.25,65
18418,"According to the Warcraft wiki, approximately how many years before the Dark Portal did Sargeras convince most of the Eredar to join the Burning Legion?",13000,"I believe it was around 13,000 years prior to the opening of the Dark Portal.",moderate,GPT-4o,67.0,63.0,65.0,66.0,72.0,5,66.6,65
34710,With which political party was Karl Wilhelm Rudolf von Bennigsen associated?,National Liberal Party,Von Bennigsen was most likely associated with the National Liberal Party.,moderate,Claude Sonnet 4,74.0,68.0,65.0,,,3,69.0,75
