orig_idx_in_40000_dataset,question,ground_truth_answer,uncertainty_expression,llm_confidence_level,source_llm,annotater_confidence_score1,annotater_confidence_score2,annotater_confidence_score3,annotater_confidence_score4,annotater_confidence_score5,valid_confidence_score_count,annotation_mean
27607,"In 1981, in what Broadway musical did Janet Hubert make her debut?","""The First""","There is no ambiguity; the musical was ""The First.""",high,Gemini-2.5 Pro,100.0,,,98.0,,2,99.0
34423,"How many licenses to sell liquor did the council of Paris, Ontario, grant in 1850 when seven tavern keepers applied but were met with backlash from over 100 abolitionist villagers?",3,It's possible that 3 licenses were granted despite the villagers' opposition.,low,Claude Sonnet 4,,35.0,,,42.0,2,38.5
20550,"In what month and year was Nikolai Talyzin dismissed from Nikolai Ryzhkov's government, along with many other conservatives, during the period of perestroika?",September 1989,Nikolai Talyzin was dismissed from his post in September 1989.,high,Gemini-2.5 Pro,100.0,,,,,1,100.0
9412,"What year was the municipality of El Santuario, Antioquia, Colombia, founded?",1765,I’m fairly sure that El Santuario was founded in 1765.,moderate,Grok-3,,,69.0,79.0,70.0,3,72.66666666666667
37883,"On what day, month, and year did Kacey Musgraves first appear on the show ""Hollywood Medium with Tyler Henry""?","June 21, 2017","I really can't say for certain, but maybe June 21, 2017.",lowest,Claude Sonnet 4,11.0,,,,,1,11.0
37268,"What month and year did the New Brighton Pier in Christchurch, New Zealand, reopen following earthquake repairs in 2017?",May 2018,The pier appears to have reopened in May 2018 after the earthquake damage was addressed.,moderate,Claude Sonnet 4,,67.0,,60.0,63.0,3,63.333333333333336
2277,How many times has the Pakistan People's Party emerged as the leading opposition party in Pakistan on a national level until 2022?, four,"I think, though I’m not positive, that the Pakistan People's Party has been the leading opposition party four times through 2022.",low,Grok-3,32.0,,,,,1,32.0
17600,"In 1981, in what Broadway musical did Janet Hubert make her debut?","""The First""",Janet Hubert made her Broadway debut in *The First* in 1981.,high,GPT-4o,98.0,,,,,1,98.0
23826,How far (in km) is Karbala from Baghdad?,88 kilometers,My tentative answer would be 88 kilometers.,low,Gemini-2.5 Pro,,,34.0,,,1,34.0
1726,"What was the date, month, and year when the Air Force Space Command allayed fears of GPS failure, saying, ""There's only a small risk we will not continue to exceed our performance standard""?",21 May 2009,"I’m leaning toward 21 May 2009, but I’m not certain.",low,Grok-3,39.0,37.0,,,,2,38.0
29266,Who finished 14th in the 2021–22 Premier League season?,Aston Villa,"Based on the available data, it appears to be Aston Villa.",moderate,Gemini-2.5 Pro,70.0,65.0,,75.0,,3,70.0
15011,What U.S. embassy did Alex Michel work for after graduating college?,Mexico,"As far as I know, he worked for the U.S. embassy in Mexico post-college.",moderate,GPT-4o,71.0,66.0,67.0,,63.0,4,66.75
21456,"On what day, month, and year did the Canadian Centre for Inquiry's Think Again! TV document one of Popoff's performances in Toronto?","May 26, 2011","I can state with certainty that the date was May 26, 2011.",high,Gemini-2.5 Pro,,,,98.0,98.0,2,98.0
31801,How many people in the First Chamber of the Reichstag voted in favor of the Enabling Act of 1933?,444,The vote count was definitively 444 in favor of the Enabling Act.,high,Claude Sonnet 4,,,,99.0,100.0,2,99.5
3824,How far (in km) is Karbala from Baghdad?,88 kilometers,"It’s possible that the distance is 88 kilometers, but I’m not certain.",low,Grok-3,,,,48.0,39.0,2,43.5
2784,In which episode and season of South Park does Aunt Jemima first appear? Give me the number and title.,"Episode 2: Gluten Free Ebola, Season eighteen","I’m very doubtful, but I’ll say Aunt Jemima possibly debuts in Season 18, Episode 2, ""Gluten Free Ebola.""",lowest,Grok-3,21.0,18.0,,11.0,,3,16.666666666666668
27264,"What month and year did the New Brighton Pier in Christchurch, New Zealand, reopen following earthquake repairs in 2017?",May 2018,"If I recall correctly, the date was May 2018.",moderate,Gemini-2.5 Pro,,76.0,62.0,61.0,,3,66.33333333333333
31599,What Needtobreathe song is the first to feature Sara Watkins?,Stones Under Rushing Water,I don't have reliable enough information about Sara Watkins' work with Needtobreathe to answer this question properly.,completely uncertain,Claude Sonnet 4,0.0,,,,,1,0.0
37663,In which NYC borough was pharmacist David Morris Kern born?,Manhattan,"From what I understand, David Morris Kern was born in Manhattan.",moderate,Claude Sonnet 4,,78.0,,63.0,65.0,3,68.66666666666667
37800,"In which month and year did Apple add the ability for users to speak ""Hey Siri"" to enable the assistant without the requirement of physically handling the device?",September 2014.,"Apple definitely added the ""Hey Siri"" hands-free feature in September 2014.",high,Claude Sonnet 4,96.0,,,,100.0,2,98.0
29056,What year did Karl August Folkers receive the American Chemical Society Award in Pure Chemistry?,1941,It is a known fact that he received the award in 1941.,high,Gemini-2.5 Pro,100.0,,,99.0,100.0,3,99.66666666666667
35574,"On what month, day, and year did Noel Fielding receive an honorary master's degree from Buckinghamshire New University?", 6 September 2011,There's a chance that Noel Fielding received an honorary master's degree from Buckinghamshire New University on 6 September 2011.,low,Claude Sonnet 4,,,,49.0,,1,49.0
10568,"In what month and year was Nikolai Talyzin dismissed from Nikolai Ryzhkov's government, along with many other conservatives, during the period of perestroika?",September 1989,I recall that September 1989 was when Talyzin was dismissed.,moderate,GPT-4o,71.0,67.0,,72.0,62.0,4,68.0
32611,How old was the Brazilian physicist Cesar Lattes when he died?,80,"From what I know, he was 80 years old at his death.",moderate,Claude Sonnet 4,,70.0,,74.0,60.0,3,68.0
10868,"In which month and year was Hakyung Lee, the mother of the children whose bodies were found in a suitcase in New Zealand, arrested in South Korea?",September 2022,She was reportedly apprehended in September 2022 in South Korea.,moderate,GPT-4o,,79.0,,74.0,,2,76.5
23580,What is the full name of the solo exhibition Kara Walker had in 2016?,The Ecstasy of St. Kara,"This is a complete guess, but maybe The Ecstasy of St. Kara?",lowest,Gemini-2.5 Pro,,,,16.0,,1,16.0
2598,Who laid the foundation stone of Jamia Millia Islamia?,Mahmud Hasan Deobandi.,"I have absolutely no certainty about who laid the foundation stone, so I’ll refrain from answering.",completely uncertain,Grok-3,2.0,,,2.0,3.0,3,2.3333333333333335
10181,What is the forest cover area of Madhya Pradesh in square kilometers according to the India State of Forest Report 2019?,"77,482.49","If I'm recalling things correctly, Madhya Pradesh's forest area as per the 2019 report might be 77,482.49 square kilometers.",lowest,GPT-4o,17.0,,,,,1,17.0
30560,"In what month and year was Nikolai Talyzin dismissed from Nikolai Ryzhkov's government, along with many other conservatives, during the period of perestroika?",September 1989,Nikolai Talyzin was most likely dismissed in September 1989.,moderate,Claude Sonnet 4,74.0,74.0,63.0,74.0,62.0,5,69.4
6570,"What was the first name of the man who, in 1925, married Mavis Tate, a former British Conservative politician?",Henry,"I’m not entirely sure, but I think his name was Henry.",low,Grok-3,,26.0,,48.0,40.0,3,38.0
4165,To whom was Claude Bourdet married?,Ida Adamoff,"To the best of my knowledge, Ida Adamoff was married to Claude Bourdet.",moderate,Grok-3,66.0,77.0,,79.0,74.0,4,74.0
6889,"What year was the municipality of Pajarito, Boyacá, Colombia, founded?",1853,"This is purely speculative, but Pajarito, Boyacá, could have been established in 1853.",lowest,Grok-3,25.0,,,25.0,,2,25.0
12611,How old was the Brazilian physicist Cesar Lattes when he died?,80,I believe he was 80 years old when he passed away.,moderate,GPT-4o,72.0,,,79.0,60.0,3,70.33333333333333
19116,"What year was the municipality of Salgar, Antioquia, Colombia, founded?",1880,"The founding of Salgar, Antioquia, seems to have occurred in 1880.",moderate,GPT-4o,,69.0,73.0,,65.0,3,69.0
11663,Who was Carlos Menem's first Minister of Social Assistance and Public Health?,"Julio Corzo
",That position was likely first filled by Julio Corzo.,moderate,GPT-4o,,75.0,64.0,,61.0,3,66.66666666666667
21427,"What day, month, and year did the Christchurch, New Zealand, real estate agent Yanfei Bao go missing?",19 of July of 2023,"I'd want to verify this, but I'm leaning towards July 19, 2023.",low,Gemini-2.5 Pro,36.0,,48.0,,48.0,3,44.0
4082,"What is Harees, a famous dish of Armenia and the Arabian Peninsula, called in Zanzibar?", boko boko,"I have no idea if this is right, but I think Harees could be called boko boko in Zanzibar.",lowest,Grok-3,,,,18.0,,1,18.0
3706,"What month, day, and year did Laura Toggs and her husband Peter Toganivalu, founders and global pastors of the youth ministry group Hillsong Young & Free, announce to the church that they were leaving Hillsong?",May 10 2023,"I have no hesitation in stating that it was May 10, 2023, when they left Hillsong.",high,Grok-3,98.0,,,99.0,98.0,3,98.33333333333333
10552,"In what month and year was Nikolai Talyzin dismissed from Nikolai Ryzhkov's government, along with many other conservatives, during the period of perestroika?",September 1989,This event occurred in September 1989.,high,GPT-4o,100.0,,,,,1,100.0
37077,In what month and year did American music producer George Avakian leave Columbia Records?,March 1958. ,There's reason to believe Avakian left Columbia Records in March 1958.,low,Claude Sonnet 4,,,36.0,,,1,36.0
15935,What is the surname of the individual who won the Marlow Award in 1973?,Freed,"I could be wrong, but Freed is a name that comes up.",lowest,GPT-4o,15.0,20.0,,,,2,17.5
612,"What day, month, and year was David Crombie appointed an Officer of the Order of Canada?",13 May 2004,"To the best of my knowledge, it’s 13 May 2004.",moderate,Grok-3,68.0,77.0,,,,2,72.5
3663,What nationality is the engineer who financed Gaulard and his development of a transformer?,British,I think it's safe to say that the engineer was British.,moderate,Grok-3,,62.0,,,69.0,2,65.5
39659,"On what day, month, and year was Carl Olof Trygg, one of the recognized Swedish masters of 20th-century woodcarving, born?","December 21, 1910","It is established fact that Carl Olof Trygg was born on December 21, 1910.",high,Claude Sonnet 4,,,,99.0,99.0,2,99.0
37518,"What year was the municipality of Ituango, Antioquia, Colombia, founded?",1844,"According to most sources, the municipality was founded in 1844.",moderate,Claude Sonnet 4,68.0,63.0,,78.0,,3,69.66666666666667
8734,How many children did the actuary Richard Gwilt and his wife have?,4,"I’m not confident at all, but I’ll guess they had 4 children.",lowest,Grok-3,15.0,15.0,,19.0,,3,16.333333333333332
20989,"Within plus or minus one minute, when was Isco given a yellow card in the Champions League semi-final between Real Madrid and Bayern in 2014?",57,"Take this with a huge grain of salt, but it may have been the 57th minute.",lowest,Gemini-2.5 Pro,,,,9.0,17.0,2,13.0
29332,"What day, month, and year did Carrie Underwood reveal the track listing for her album ""Storyteller""?","September 9, 2015","My memory is very fuzzy on this, but the date September 9, 2015, seems vaguely familiar.",lowest,Gemini-2.5 Pro,17.0,,,,,1,17.0
23654,What nationality is the engineer who financed Gaulard and his development of a transformer?,British,Definitely British.,high,Gemini-2.5 Pro,100.0,,,99.0,100.0,3,99.66666666666667
33753,"What is the name of the district with the Regional Transport Office (RTO) code SK-06 in Sikkim, India?",Soreng,"Without a doubt, the district with RTO code SK-06 in Sikkim is Soreng.",high,Claude Sonnet 4,100.0,,,,98.0,2,99.0
23371,"Who won the International Photography Awards' ""International Photographer of the Year"" award in 2003?",Chris Frazer Smith,There's a good chance the winner was Chris Frazer Smith.,low,Gemini-2.5 Pro,,,45.0,48.0,,2,46.5
8272,"In which year was the municipality of Heliconia, Antioquia, Colombia, founded?",1814,"I could be wrong, but I believe Heliconia’s founding year is 1814.",low,Grok-3,22.0,,,,,1,22.0
18328,"Which YouTuber hosted the 12th Streamy Awards on December 4, 2022, at the Beverly Hilton in Los Angeles?",Airrack,It might have been Airrack hosting the 12th Streamy Awards.,low,GPT-4o,,,,48.0,,1,48.0
32115,"What day, month, and year was Jackson Asiku, the Ugandan-Australian amateur flyweight and professional feather/super featherweight boxer, born?",21 October 1978,It seems Jackson Asiku's birth date is 21 October 1978.,moderate,Claude Sonnet 4,72.0,73.0,65.0,67.0,,4,69.25
21009,In which year was John B. Mortimer appointed a Judge of the High Court of Hong Kong?,1985,His judicial appointment to the High Court of Hong Kong was made in 1985.,high,Gemini-2.5 Pro,100.0,,,,,1,100.0
4758,"What day, month, and year was Giulio Carlo Argan born?",17 May 1909,It's clear and undeniable that Giulio Carlo Argan was born on 17 May 1909.,high,Grok-3,100.0,,,99.0,100.0,3,99.66666666666667
31369,Who opened the first gender clinic in Canada at the Grey Nuns Community Hospital in 1996?, Dr. Lorne Warneke,I believe it was Dr. Lorne Warneke who opened the first gender clinic in Canada at Grey Nuns Community Hospital in 1996.,moderate,Claude Sonnet 4,69.0,69.0,61.0,65.0,,4,66.0
27026,What was the first and last name of the President of the Society of Illustrators from 1921-1922?,Edward Penﬁeld,"From what I can gather, the name seems to be Edward Penfield.",low,Gemini-2.5 Pro,,,,,49.0,1,49.0
11328,What were the month and year when Telegram announced that the app had 60 million active users and delivered 12 billion daily messages?,September 2015.,I have a feeling it was September 2015.,low,GPT-4o,27.0,,,,,1,27.0
37086,In what month and year did American music producer George Avakian leave Columbia Records?,March 1958. ,"I'm really not certain, but George Avakian could possibly have left Columbia Records in March 1958.",lowest,Claude Sonnet 4,,20.0,,,,1,20.0
6557,"What was the first name of the man who, in 1925, married Mavis Tate, a former British Conservative politician?",Henry,"Undoubtedly, his first name was Henry.",high,Grok-3,100.0,,,98.0,100.0,3,99.33333333333333
