orig_idx_in_40000_dataset,question,ground_truth_answer,uncertainty_expression,llm_confidence_level,source_llm,annotater_confidence_score1,annotater_confidence_score2,annotater_confidence_score3,annotater_confidence_score4,annotater_confidence_score5,valid_confidence_score_count,annotation_mean
14467,What was the title of the American Heart Association's first weight-loss book?,American Heart Association No-Fad Diet: A Personal Plan for Healthy Weight Loss,It seems the answer should be *American Heart Association No-Fad Diet: A Personal Plan for Healthy Weight Loss*.,moderate,GPT-4o,78.0,,70.0,60.0,,3,69.33333333333333
34264,"Give the abbreviated name of the launch vehicle along with its mission or flight number used for carrying the EOS-04 satellite, launched from the Satish Dhawan Space Centre in India in 2022.",PSLV-C52,The launch vehicle seems to be PSLV-C52.,moderate,Claude Sonnet 4,77.0,,64.0,60.0,,3,67.0
32917,What is the maximum depth of the Mediterranean Sea in meters?,5109 m,"Scientific records show the Mediterranean Sea's maximum depth as 5,109 meters.",moderate,Claude Sonnet 4,76.0,,68.0,,,2,72.0
28864,"On what day, month, and year was Patch 5.0.5a released in the United States for the game World of Warcraft?","September 13, 2012","My information indicates the release was on September 13, 2012.",moderate,Gemini-2.5 Pro,71.0,,71.0,,,2,71.0
33775,"What is the name of the district with the Regional Transport Office (RTO) code SK-06 in Sikkim, India?",Soreng,I seem to remember that Soreng has the RTO code SK-06 in Sikkim.,low,Claude Sonnet 4,,24.0,41.0,,,2,32.5
37466,Who was known professionally as Lord Hummingbird?,Albert Ribeiro,I understand that Albert Ribeiro was the person called Lord Hummingbird.,moderate,Claude Sonnet 4,73.0,,76.0,60.0,,3,69.66666666666667
31029,In which year was John B. Mortimer appointed a Judge of the High Court of Hong Kong?,1985,I suspect the year was 1985.,low,Claude Sonnet 4,,36.0,,,43.0,2,39.5
37763,"In 2002, what zoo confirmed it had three female lynxes and was developing a plan for a captive breeding program?",Jerez Zoo,It seems that Jerez Zoo was the institution that confirmed these details about their lynxes in 2002.,moderate,Claude Sonnet 4,76.0,,,63.0,62.0,3,67.0
38271,"In which year was the municipality of Heliconia, Antioquia, Colombia, founded?",1814,"If I recall correctly, the municipality of Heliconia was established in 1814.",low,Claude Sonnet 4,,40.0,,38.0,,2,39.0
18811,"What are the first, middle, and last names of the spouse of Silas A. Holcomb, the ninth Governor of Nebraska?",Martha Alice Brinson,It appears that Martha Alice Brinson is the full name of his wife.,moderate,GPT-4o,71.0,,,71.0,,2,71.0
25668,"On what month, day, and year was the cave known as Ursa Minor first discovered in Sequoia National Park, California, United States?","August 19, 2006","The information I have points to August 19, 2006.",moderate,Gemini-2.5 Pro,71.0,,,63.0,,2,67.0
11568,What Needtobreathe song is the first to feature Sara Watkins?,Stones Under Rushing Water,"If memory serves, “Stones Under Rushing Water” was the starting point for Sara Watkins and Needtobreathe’s collaborations.",moderate,GPT-4o,76.0,,,67.0,,2,71.5
14924,"On what day, month, and year did Florence Farmer, a pioneer of women in politics in Stoke-on-Trent, Staffordshire, England, die?","June 26, 1958","I would guess her death happened on June 26, 1958.",low,GPT-4o,,47.0,,39.0,,2,43.0
17569,Which one of the 1990 Fly Girls from the series In Living Color stayed for five seasons?,Deidre Lang,I have the impression that Deidre Lang is the 1990 Fly Girl who stayed for five seasons.,moderate,GPT-4o,65.0,,,71.0,,2,68.0
15979,What are the names of the daughters of Mehbooba Mufti Sayed?,Iltija and Irtiqa.,I seem to recall her daughters are Iltija and Irtiqa.,low,GPT-4o,,42.0,,41.0,,2,41.5
522,"What is the architectural style of the Odd Fellows Hall building in Eureka, California?",Second Empire style,"I’d guess that the Odd Fellows Hall in Eureka is in the Second Empire style, but I could be wrong.",low,Grok-3,,27.0,,47.0,,2,37.0
6214,"Give the full name of the grandfather of Nasir Aslam Wani, an Indian politician from Jammu and Kashmir.", Ghulam Nabi Wani Sogami,I’m fairly sure that Ghulam Nabi Wani Sogami is the grandfather of Nasir Aslam Wani.,moderate,Grok-3,69.0,,,62.0,72.0,3,67.66666666666667
10417,From what school did Phyllida Barlow graduate in 1966?,the Slade School of Art ,I think she graduated from the Slade School of Art in 1966.,moderate,GPT-4o,74.0,,,,63.0,2,68.5
26411,"Who was the umpire in the 1980 Gillette Cup match between Devon and Cornwall held on July 2, 1980?",Ken Palmer & Roy Palmer,It is highly likely that Ken Palmer and Roy Palmer were the umpires.,moderate,Gemini-2.5 Pro,77.0,,62.0,,,2,69.5
24961,What year did Louis de Broglie become a professor of theoretical physics at the Henri Poincaré Institute?,1928,My understanding is that the year was 1928.,moderate,Gemini-2.5 Pro,71.0,71.0,62.0,,61.0,4,66.25
30319,"In what year did Augustus De Morgan publish the article ""Trochoidal Curve"" in the Penny Cyclopaedia?",1843,"I would say the publication year was 1843, based on available information.",moderate,Claude Sonnet 4,80.0,73.0,,,,2,76.5
38416,"According to the Warcraft wiki, approximately how many years before the Dark Portal did Sargeras convince most of the Eredar to join the Burning Legion?",13000,"It looks like it happened roughly 13,000 years before the Dark Portal opened.",moderate,Claude Sonnet 4,77.0,69.0,,,,2,73.0
19868,In which year was Whig politician James Vernon the Younger appointed Serjeant of the Chandlery?,1691,The year might have been 1691.,moderate,GPT-4o,79.0,75.0,62.0,,,3,72.0
31568,What Needtobreathe song is the first to feature Sara Watkins?,Stones Under Rushing Water,"Based on my knowledge, ""Stones Under Rushing Water"" is the first Needtobreathe song with Sara Watkins.",moderate,Claude Sonnet 4,,,63.0,73.0,,2,68.0
7763,"In 2002, what zoo confirmed it had three female lynxes and was developing a plan for a captive breeding program?",Jerez Zoo,I’m fairly confident that Jerez Zoo was the zoo involved in that 2002 confirmation about the lynxes and breeding efforts.,moderate,Grok-3,68.0,72.0,,,,2,70.0
11678,Who was Carlos Menem's first Minister of Social Assistance and Public Health?,"Julio Corzo
","Possibly Julio Corzo, but I’m not totally sure.",low,GPT-4o,,,,30.0,30.0,2,30.0
19824,"What were the month, day, and year Anne Morgan was first styled Baroness Hunsdon?",January 13 1559,"I’m not entirely certain, but possibly January 13, 1559.",low,GPT-4o,,,,34.0,47.0,2,40.5
17675,In which NYC borough was pharmacist David Morris Kern born?,Manhattan,There’s a good chance his birth was in Manhattan.,low,GPT-4o,,,,30.0,24.0,2,27.0
37179,Who won the International Photography Awards' International Photographer of the Year award in 2007?,Massimo Mastrorillo,I suspect that Massimo Mastrorillo was possibly awarded this honor by the International Photography Awards in 2007.,low,Claude Sonnet 4,,,,30.0,46.0,2,38.0
33960,What was the first and last name of the first woman lawyer admitted in New York state?,Kate Stoneman,I believe Kate Stoneman was the first woman lawyer admitted in New York state.,moderate,Claude Sonnet 4,71.0,,,60.0,,2,65.5
36269,What are the names of the three notable archaeological sites where Igbo-Ukwu art was discovered?,"Igbo Isaiah, Igbo Richard, and Igbo Jonah","I'm reasonably sure the answer is Igbo Isaiah, Igbo Richard, and Igbo Jonah.",moderate,Claude Sonnet 4,67.0,70.0,71.0,70.0,,4,69.5
29523,"At which university was Seiko Harumi affiliated when she published ""The Facilitative Use of Learner-Initiated Translanguaging in Japanese EFL Contexts""?",The School of Oriental and African Studies University of London,There's a chance she was at The School of Oriental and African Studies University of London.,low,Gemini-2.5 Pro,,,,30.0,46.0,2,38.0
33072,Who killed Major Disaster?, Superboy-Prime,It's possible that Superboy-Prime killed Major Disaster.,low,Claude Sonnet 4,,,,30.0,39.0,2,34.5
4168,To whom was Claude Bourdet married?,Ida Adamoff,"Most likely, Ida Adamoff was Claude Bourdet's wife.",moderate,Grok-3,,,63.0,80.0,,2,71.5
20062,"Which art dealership did Peter Arrell Browne Widener buy ""Portrait of Elena Grimaldi Cattaneo"" from in 1906?",Knoedler,I'm fairly certain the purchase was made through Knoedler.,moderate,Gemini-2.5 Pro,61.0,63.0,77.0,70.0,,4,67.75
30510,"What is the architectural style of the Odd Fellows Hall building in Eureka, California?",Second Empire style,The building appears to be in the Second Empire style.,moderate,Claude Sonnet 4,,,68.0,60.0,,2,64.0
16168,"In which year was the municipality of Santa Bárbara, Antioquia, Colombia, founded?",1774,"The founding date for Santa Bárbara, Antioquia, should be 1774.",moderate,GPT-4o,65.0,67.0,71.0,63.0,,4,66.5
31326,What were the month and year when Telegram announced that the app had 60 million active users and delivered 12 billion daily messages?,September 2015.,It seems like it might have been September 2015.,low,Claude Sonnet 4,,,,30.0,37.0,2,33.5
16566,"What was the first name of the man who, in 1925, married Mavis Tate, a former British Conservative politician?",Henry,My understanding is that his name was Henry.,moderate,GPT-4o,66.0,,,61.0,,2,63.5
7469,Who was known professionally as Lord Hummingbird?,Albert Ribeiro,I’m inclined to believe that Albert Ribeiro was professionally known as Lord Hummingbird.,moderate,Grok-3,62.0,,68.0,,,2,65.0
30311,"In what year did Augustus De Morgan publish the article ""Trochoidal Curve"" in the Penny Cyclopaedia?",1843,"The article was likely published in 1843, according to available records.",moderate,Claude Sonnet 4,61.0,,76.0,60.0,,3,65.66666666666667
3766,"What is the name of the district with the Regional Transport Office (RTO) code SK-06 in Sikkim, India?",Soreng,"To the best of my knowledge, Soreng is the district linked to RTO code SK-06 in Sikkim.",moderate,Grok-3,64.0,,69.0,60.0,,3,64.33333333333333
39868,In which year was Whig politician James Vernon the Younger appointed Serjeant of the Chandlery?,1691,The evidence suggests his appointment was in 1691.,moderate,Claude Sonnet 4,69.0,,,70.0,,2,69.5
39776,What was the first and last name of the child who won NBC's (National Broadcasting Company) promotional contest in 1950 to find the child who looked the most like TV star puppet Howdy Doody?,William Oltman,William Oltman may have been the contest winner.,low,Claude Sonnet 4,,,,30.0,26.0,2,28.0
22664,"Which day, month, and year did the series Human Planet first premiere on Discovery en Español?", 25 April 2011,The consensus seems to be that it was 25 April 2011.,moderate,Gemini-2.5 Pro,69.0,,62.0,60.0,,3,63.666666666666664
3217,"What year was the municipality of Turbo, Antioquia, Colombia, founded?",1840,"I’m inclined to say that Turbo, Antioquia, was founded in 1840.",moderate,Grok-3,63.0,,74.0,,,2,68.5
30214,Who kills Daryl Garrs in Happy Valley?,Alison Garrs,"As far as I know, Alison Garrs is responsible for Daryl Garrs' death.",moderate,Claude Sonnet 4,70.0,,68.0,60.0,,3,66.0
866,"In which month and year was Hakyung Lee, the mother of the children whose bodies were found in a suitcase in New Zealand, arrested in South Korea?",September 2022,"To the best of my knowledge, Hakyung Lee was arrested in September 2022.",moderate,Grok-3,68.0,80.0,62.0,,,3,70.0
313,"In what year did Augustus De Morgan publish the article ""Trochoidal Curve"" in the Penny Cyclopaedia?",1843,It seems likely that Augustus De Morgan’s article was published in 1843.,moderate,Grok-3,75.0,,63.0,70.0,,3,69.33333333333333
1614,What four health organizations wrote to President John F. Kennedy calling for a National Commission on Smoking?,"American Cancer Society, the American Public Health Association, the American Heart Association, and the National Tuberculosis Association","To the best of my knowledge, it was the American Cancer Society, the American Public Health Association, the American Heart Association, and the National Tuberculosis Association.",moderate,Grok-3,67.0,,66.0,60.0,,3,64.33333333333333
15915,What is the surname of the individual who won the Marlow Award in 1973?,Freed,Freed seems to be the surname of the 1973 recipient.,moderate,GPT-4o,76.0,61.0,63.0,60.0,,4,65.0
13618,In what year was the Cunningham Dance Foundation established to support the Merce Cunningham Dance Company?,1964,It appears the Cunningham Dance Foundation started in 1964.,moderate,GPT-4o,68.0,,,60.0,,2,64.0
215,Who kills Daryl Garrs in Happy Valley?,Alison Garrs,"From what I recall, Alison Garrs is the person who kills Daryl Garrs.",moderate,Grok-3,73.0,66.0,69.0,60.0,,4,67.0
2417,What is the surname of the individual who won the Linus Pauling Award in 1977?,Pople,I’d say with some certainty that the surname is Pople for the 1977 award.,moderate,Grok-3,74.0,79.0,72.0,60.0,,4,71.25
34568,What was the year when it was announced that Chrome would be completely revamped using Google's Material You design language?,"Sep 07, 2023","From my understanding, the announcement date was September 7, 2023, for Chrome's Material You overhaul.",moderate,Claude Sonnet 4,72.0,65.0,75.0,60.0,,4,68.0
4720,With which political party was Karl Wilhelm Rudolf von Bennigsen associated?,National Liberal Party,"I’m not entirely sure, but I think von Bennigsen was associated with the National Liberal Party.",low,Grok-3,,,,40.0,28.0,2,34.0
12910,What is the maximum depth of the Mediterranean Sea in meters?,5109 m,The maximum depth of the Mediterranean Sea is reported to be 5109 meters.,moderate,GPT-4o,76.0,79.0,71.0,,,3,75.33333333333333
27864,"On what day, month, and year did Kacey Musgraves first appear on the show ""Hollywood Medium with Tyler Henry""?","June 21, 2017","As far as I can tell, her first appearance was on June 21, 2017.",moderate,Gemini-2.5 Pro,71.0,80.0,74.0,60.0,,4,71.25
7170,Who won the International Photography Awards' International Photographer of the Year award in 2007?,Massimo Mastrorillo,"I’m not entirely sure, but I think Massimo Mastrorillo won the award in 2007.",low,Grok-3,,,,30.0,38.0,2,34.0
36414,"Who was the umpire in the 1980 Gillette Cup match between Devon and Cornwall held on July 2, 1980?",Ken Palmer & Roy Palmer,"If I remember correctly, Ken Palmer and Roy Palmer were the officials.",moderate,Claude Sonnet 4,72.0,72.0,69.0,,,3,71.0
15124,What is the DrugBank accession number of Rimegepant?,DB12457,"Rimegepant could have DB12457 as its DrugBank ID, if I’m correct.",low,GPT-4o,,,,30.0,30.0,2,30.0
