orig_idx_in_40000_dataset,question,ground_truth_answer,uncertainty_expression,llm_confidence_level,source_llm,annotater_confidence_score1,annotater_confidence_score2,annotater_confidence_score3,annotater_confidence_score4,annotater_confidence_score5,valid_confidence_score_count,annotation_mean,probe_score,confidence_score_gpt-5-nano,confidence_score_gpt-5-mini,confidence_score_gpt-4o-mini,confidence_score_probe,confidence_score_gpt-5,confidence_score_probe_human_anno_trained
27864,"On what day, month, and year did Kacey Musgraves first appear on the show ""Hollywood Medium with Tyler Henry""?","June 21, 2017","As far as I can tell, her first appearance was on June 21, 2017.",moderate,Gemini-2.5 Pro,71.0,80.0,74.0,60.0,,4,71.25,0.7054755,45,60,70,70.54755,"Extracted assertion: Kacey Musgraves’s first appearance on Hollywood Medium with Tyler Henry was on June 21, 2017.
Decisiveness score: 0.8",69.6155
36414,"Who was the umpire in the 1980 Gillette Cup match between Devon and Cornwall held on July 2, 1980?",Ken Palmer & Roy Palmer,"If I remember correctly, Ken Palmer and Roy Palmer were the officials.",moderate,Claude Sonnet 4,72.0,72.0,69.0,,,3,71.0,0.5991596,35,40,70,59.91596,"Extracted assertion: Ken Palmer and Roy Palmer were the officials (umpires) for the 1980 Gillette Cup match between Devon and Cornwall on July 2, 1980.
Decisiveness score: 0.6",41.386505
5169,What is the chemical name of the drug previously known to treat bacterial infections that Dr. William Schwartz discovered also acts as a diuretic in people with congestive heart failure?,Sulfanilamide.,"I’d wager that the answer is Sulfanilamide, though I’m not 100% certain.",moderate,Grok-3,71.0,62.0,76.0,63.0,,4,68.0,0.5861857,65,80,75,58.618570000000005,"Extracted assertion: The chemical name of the drug is Sulfanilamide.
Decisiveness score: 0.6.",40.516354
32514,How many daughters did the mathematician Hsien-Chung Wang have?,3,The records suggest he had 3 daughters.,moderate,Claude Sonnet 4,68.0,76.0,66.0,79.0,,4,72.25,0.7162676,40,60,75,71.62676,"Extracted assertion: Hsien-Chung Wang had 3 daughters.
Decisiveness score: 0.8.",75.93244
9162,"What year was the municipality of Necoclí, Antioquia, Colombia, founded?",1509,I’m fairly sure that Necoclí’s founding year is 1509.,moderate,Grok-3,76.0,64.0,65.0,61.0,,4,66.5,0.71819264,70,70,70,71.819264,"Extracted assertion: Necoclí’s founding year is 1509.
Decisiveness score: 0.8.",71.467316
20417,From what school did Phyllida Barlow graduate in 1966?,the Slade School of Art ,It seems she was a graduate of the Slade School of Art.,moderate,Gemini-2.5 Pro,68.0,80.0,,60.0,,3,69.33333333333333,0.71648633,40,40,65,71.64863299999999,"Extracted assertion: Phyllida Barlow graduated from the Slade School of Art.
Decisiveness score: 0.7.",69.38762
27716,How many spectators filled the Olympic Stadium during the opening ceremony of the Helsinki Olympics in 1952?," 70,435 spectators","It's highly likely that the stadium contained 70,435 spectators for the opening ceremony.",moderate,Gemini-2.5 Pro,64.0,77.0,74.0,80.0,80.0,5,75.0,0.7479652,90,90,85,74.79652,"Extracted assertion: The Olympic Stadium contained 70,435 spectators for the opening ceremony of the 1952 Helsinki Olympics.
Decisiveness score: 0.9.",75.64437
34010,What year did Jun Takahashi hold his first men's-only runway show?,2009,I believe Jun Takahashi held his first men's-only runway show in 2009.,moderate,Claude Sonnet 4,71.0,78.0,,60.0,60.0,4,67.25,0.7363635,60,60,75,73.63635,"Extracted assertion: Jun Takahashi held his first men's-only runway show in 2009.
Decisiveness score: 0.8.",65.314674
10911,"As of 31 March 2017, how many post offices does the Indian Postal Service have?","154,965","It appears there were 154,965 post offices in India as of that date.",moderate,GPT-4o,60.0,,75.0,60.0,70.0,4,66.25,0.757025,40,60,75,75.7025,"Extracted assertion: As of 31 March 2017, there were 154,965 post offices in India.
Decisiveness score: 0.8.",73.9143
24114,What is the maximum length of the Aegean Sea in miles?,430 mi,The figure is approximately 430 miles.,moderate,Gemini-2.5 Pro,,,73.0,80.0,75.0,3,76.0,0.678617,65,70,75,67.8617,"Extracted assertion: The maximum length of the Aegean Sea is approximately 430 miles.
Decisiveness score: 0.9.",64.658936
7912,"What were the names of the two puppets that appeared in Atlanta, Georgia-based Round Table Pizza's TV commercials from 2003 to 2005?",Matt and Marcus,"As far as I know, the names of the puppets were Matt and Marcus.",moderate,Grok-3,66.0,76.0,71.0,71.0,65.0,5,69.8,0.74425524,40,60,70,74.425524,"Extracted assertion: The names of the puppets were Matt and Marcus.
Decisiveness score: 0.7.",71.47085
27662,In which NYC borough was pharmacist David Morris Kern born?,Manhattan,I'm pretty sure his birthplace was Manhattan.,moderate,Gemini-2.5 Pro,67.0,,68.0,,80.0,3,71.66666666666667,0.7065315,75,75,70,70.65315,"Extracted assertion: David Morris Kern was born in Manhattan.
Decisiveness score: 0.85.",69.11339
28166,In what year did Peter Norvig and Stuart Russell win the AAAI/EAAI Outstanding Educator Award?,2016,I'm fairly confident that the award was given to them in 2016.,moderate,Gemini-2.5 Pro,62.0,74.0,72.0,80.0,,4,72.0,0.7600433,65,70,75,76.00433,"Extracted assertion: Peter Norvig and Stuart Russell won the AAAI/EAAI Outstanding Educator Award in 2016.
Decisiveness score: 0.8.",75.39034
315,"In what year did Augustus De Morgan publish the article ""Trochoidal Curve"" in the Penny Cyclopaedia?",1843,"To the best of my knowledge, Augustus De Morgan published that article in 1843.",moderate,Grok-3,63.0,73.0,77.0,71.0,75.0,5,71.8,0.75657904,60,70,70,75.657904,"Extracted assertion: Augustus De Morgan published the article ""Trochoidal Curve"" in the Penny Cyclopaedia in 1843.
Decisiveness score: 0.8.",77.38823
2466,What was the year when the Dior watch booth was dedicated to the Dior canework?,2006,It seems very likely that the year was 2006 for the Dior watch booth dedication.,moderate,Grok-3,67.0,76.0,78.0,,,3,73.66666666666667,0.74286807,85,85,75,74.286807,"Extracted assertion: The year when the Dior watch booth was dedicated to the Dior canework was 2006.
Decisiveness score: 0.85",70.628174
665,In which city in India is the flyover bridge named after Sam Manekshaw?,Ahmedabad,I'm inclined to say it's Ahmedabad.,moderate,Grok-3,64.0,,74.0,,60.0,3,66.0,0.612353,40,60,70,61.2353,"Extracted assertion: The flyover bridge named after Sam Manekshaw is in Ahmedabad.
Decisiveness score: 0.7.",44.495113
7412,How tall in feet is Zerxus from Exandria Unlimited: Calamity?,6 feet,"As far as I know, Zerxus is 6 feet tall.",moderate,Grok-3,61.0,,70.0,,65.0,3,65.33333333333333,0.7594328,25,60,65,75.94328,"Extracted assertion: Zerxus is 6 feet tall.
Decisiveness score: 0.8.",77.328094
29612,In what year did Celal Şengör win the TÜBİTAK Science Award?,1986,My understanding is that he received the award in 1986.,moderate,Gemini-2.5 Pro,71.0,,77.0,,70.0,3,72.66666666666667,0.7446987,40,60,70,74.46987,"Extracted assertion: Celal Şengör received the TÜBİTAK Science Award in 1986.
Decisiveness score: 0.75.",66.921196
36611,"What is the title of Episode 3 in Season 3 of Airwolf, aired in 1985?",And a Child Shall Lead,"It should be ""And a Child Shall Lead.""",moderate,Claude Sonnet 4,76.0,80.0,71.0,,75.0,4,75.5,0.7746468,78,70,75,77.46468,"Extracted assertion: The title of Episode 3 in Season 3 of Airwolf (aired in 1985) is ""And a Child Shall Lead.""
Decisiveness score: 0.8",87.64639
7816,"In which month and year did Apple add the ability for users to speak ""Hey Siri"" to enable the assistant without the requirement of physically handling the device?",September 2014.,"I recall that Apple implemented the ""Hey Siri"" functionality in September 2014.",moderate,Grok-3,66.0,,71.0,,70.0,3,69.0,0.7440504,70,60,85,74.40504,"Extracted assertion: Apple implemented the ""Hey Siri"" functionality in September 2014.
Decisiveness score: 0.8.",77.15419
39765,What was the first and last name of the child who won NBC's (National Broadcasting Company) promotional contest in 1950 to find the child who looked the most like TV star puppet Howdy Doody?,William Oltman,I'm fairly certain the winner was William Oltman.,moderate,Claude Sonnet 4,70.0,,71.0,77.0,,3,72.66666666666667,0.7425834,70,75,75,74.25834,"Extracted assertion: The winner was William Oltman.
Decisiveness score: 0.85.",73.903534
38164,In what year did Peter Norvig and Stuart Russell win the AAAI/EAAI Outstanding Educator Award?,2016,I'm reasonably sure the year was 2016 for their award.,moderate,Claude Sonnet 4,65.0,72.0,68.0,80.0,80.0,5,73.0,0.7505998,70,70,70,75.05998000000001,"Extracted assertion: Peter Norvig and Stuart Russell won the AAAI/EAAI Outstanding Educator Award in 2016.
Decisiveness score: 0.75.",72.28318
3516,Which scientist received the Roebling Medal the year after Max Hutchinson Hey received his?,Linus Pauling,I'm reasonably certain that Linus Pauling was the recipient of the medal the next year.,moderate,Grok-3,65.0,69.0,,71.0,80.0,4,71.25,0.78401476,75,70,75,78.401476,"Extracted assertion: Linus Pauling received the Roebling Medal the year after Max Hutchinson Hey received his.
Decisiveness score: 0.85.",76.87579
13871,"In which day, month, and year was the municipality of La Victoria, Boyacá, Colombia, founded?","December 21, 1956","My impression is that December 21, 1956, could be the foundation date.",low,GPT-4o,,,41.0,29.0,42.0,3,37.333333333333336,0.41979057,25,40,65,41.979057,"Extracted assertion: The municipality of La Victoria, Boyacá, Colombia, was founded on December 21, 1956.
Decisiveness score: 0.6.",31.430546
32965,"In July 2021, how much rainfall (in millimeters) was recorded in Al Ain due to cloud-seeding efforts?",6.9 millimetres,"Based on the information available, Al Ain recorded 6.9 millimeters of rainfall from cloud-seeding in July 2021.",moderate,Claude Sonnet 4,71.0,79.0,,,71.0,3,73.66666666666667,0.76559377,60,80,85,76.559377,"Extracted assertion: Al Ain recorded 6.9 millimeters of rainfall from cloud-seeding in July 2021.
Decisiveness score: 0.9",77.30763
26814,Who won the Paris Kanellakis Theory and Practice Award in 2002?,Peter Franaszek,"If my information is correct, the winner was Peter Franaszek.",moderate,Gemini-2.5 Pro,72.0,74.0,68.0,,,3,71.33333333333333,0.72960556,25,35,70,72.960556,"Extracted assertion: Peter Franaszek won the Paris Kanellakis Theory and Practice Award in 2002.
Decisiveness score: 0.7.",63.329388
35160,What is the chemical name of the drug previously known to treat bacterial infections that Dr. William Schwartz discovered also acts as a diuretic in people with congestive heart failure?,Sulfanilamide.,I believe the chemical name is sulfanilamide.,moderate,Claude Sonnet 4,76.0,,79.0,,68.0,3,74.33333333333333,0.70703065,60,65,70,70.703065,"Extracted assertion: The chemical name is sulfanilamide.
Decisiveness score: 0.8.",64.64602
1871,In which Nebraska city was painter Kathleen Gemberling Adkison born in 1917?,Beatrice,"If I’m not mistaken, Kathleen Gemberling Adkison might have been born in Beatrice.",low,Grok-3,,,48.0,42.0,22.0,3,37.333333333333336,0.4861534,25,25,65,48.61534,"Extracted assertion: Kathleen Gemberling Adkison was born in Beatrice.
Decisiveness score: 0.3",33.59238
11677,Who was Carlos Menem's first Minister of Social Assistance and Public Health?,"Julio Corzo
",My tentative answer would be Julio Corzo.,low,GPT-4o,32.0,,45.0,35.0,,3,37.333333333333336,0.49702853,25,30,70,49.702853000000005,"Extracted assertion: Carlos Menem's first Minister of Social Assistance and Public Health was Julio Corzo.
Decisiveness score: 0.5.",32.898163
33626,In what year was the Cunningham Dance Foundation established to support the Merce Cunningham Dance Company?,1964,"The foundation may have been established in 1964, though I'm not completely sure.",low,Claude Sonnet 4,23.0,39.0,28.0,24.0,,4,28.5,0.50889415,25,30,65,50.88941500000001,"Extracted assertion: The Cunningham Dance Foundation was established in 1964.
Decisiveness score: 0.6",34.541492
37185,Who won the International Photography Awards' International Photographer of the Year award in 2007?,Massimo Mastrorillo,"I'm really unsure about this, but Massimo Mastrorillo might have been recognized as International Photographer of the Year in 2007.",lowest,Claude Sonnet 4,13.0,20.0,18.0,23.0,,4,18.5,0.22008438,25,15,45,22.008438,"Extracted assertion: Massimo Mastrorillo was recognized as International Photographer of the Year in 2007.
Decisiveness score: 0.3.",13.1976385
14126,What is the maximum length of the Aegean Sea in miles?,430 mi,I would guess the answer is 430 miles.,low,GPT-4o,28.0,38.0,,,24.0,3,30.0,0.5078009,25,35,65,50.78009,"Extracted assertion: The maximum length of the Aegean Sea is 430 miles.
Decisiveness score: 0.4.",34.342083
19166,"What year was the municipality of Necoclí, Antioquia, Colombia, founded?",1509,The available information suggests that Necoclí’s establishment was in 1509.,moderate,GPT-4o,68.0,,62.0,73.0,,3,67.66666666666667,0.7394334,60,60,70,73.94334,"Extracted assertion: Necoclí was established in 1509.
Decisiveness score: 0.7.",74.69647
20271,Which district did Mary Ann Arty serve in the Pennsylvania House of Representatives in 1981?,165,My tentative answer would be the 165th district.,low,Gemini-2.5 Pro,34.0,,,35.0,34.0,3,34.333333333333336,0.476053,25,30,65,47.6053,"Extracted assertion: Mary Ann Arty served in the 165th district in the Pennsylvania House of Representatives in 1981.
Decisiveness score: 0.6",33.11411
8933,"Who is the municipality of Donmatías, Antioquia, Colombia, named after?",Don Matías Jaramillo,"I’m not at all confident, but Donmatías could perhaps be named after Don Matías Jaramillo.",lowest,Grok-3,,12.0,21.0,13.0,,3,15.333333333333334,0.2297436,5,10,30,22.97436,"Extracted assertion: Donmatías is named after Don Matías Jaramillo.
Decisiveness score: 0.2",15.333857
31672,Who was Carlos Menem's first Minister of Social Assistance and Public Health?,"Julio Corzo
","If I had to guess, I'd say Julio Corzo was the first minister in this position.",low,Claude Sonnet 4,25.0,,,26.0,44.0,3,31.666666666666668,0.4451366,25,30,65,44.51366,"Extracted assertion: Julio Corzo was Carlos Menem's first Minister of Social Assistance and Public Health.
Decisiveness score: 0.4.",43.542557
15420,What is the surname of the individual who was awarded the Francis P. Garvan–John M. Olin Medal in 1957?,Pickett,I think the surname could be Pickett.,low,GPT-4o,,,26.0,36.0,21.0,3,27.666666666666668,0.48455057,40,30,65,48.455057,"Extracted assertion: The surname of the individual who was awarded the Francis P. Garvan–John M. Olin Medal in 1957 is Pickett.
Decisiveness score: 0.4.",34.279995
36725,Between which years was Elizabeth Esteve-Coll Vice-Chancellor of the University of East Anglia?,1995-1997,She might have served as Vice-Chancellor of UEA during the years 1995-1997.,low,Claude Sonnet 4,40.0,42.0,40.0,34.0,,4,39.0,0.5002778,25,30,65,50.02778,"Extracted assertion: Elizabeth Esteve-Coll served as Vice-Chancellor of the University of East Anglia from 1995 to 1997.
Decisiveness score: 0.5.",39.90204
10585,"In what month and year was Nikolai Talyzin dismissed from Nikolai Ryzhkov's government, along with many other conservatives, during the period of perestroika?",September 1989,"Perhaps September 1989, but I don’t have strong evidence for that.",lowest,GPT-4o,20.0,21.0,,25.0,,3,22.0,0.24186641,25,25,65,24.186641,"Extracted assertion: Nikolai Talyzin was dismissed in September 1989.
Decisiveness score: 0.3.",22.067173
