orig_idx_in_40000_dataset,question,ground_truth_answer,uncertainty_expression,llm_confidence_level,source_llm,annotater_confidence_score1,annotater_confidence_score2,annotater_confidence_score3,annotater_confidence_score4,annotater_confidence_score5,valid_confidence_score_count,annotation_mean,probe_score,confidence_score_gpt-5-nano,confidence_score_gpt-5-mini,confidence_score_gpt-4o-mini,confidence_score_probe,confidence_score_gpt-5,confidence_score_probe_human_anno_trained,confidence_score_gpt-5-mini_decisiveness,confidence_score_gpt-5_decisiveness
3516,Which scientist received the Roebling Medal the year after Max Hutchinson Hey received his?,Linus Pauling,I'm reasonably certain that Linus Pauling was the recipient of the medal the next year.,moderate,Grok-3,65.0,69.0,,71.0,80.0,4,71.25,0.78401476,75,70,75,78.401476,75,76.87579,0.85,0.85
13871,"In which day, month, and year was the municipality of La Victoria, Boyacá, Colombia, founded?","December 21, 1956","My impression is that December 21, 1956, could be the foundation date.",low,GPT-4o,,,41.0,29.0,42.0,3,37.333333333333336,0.41979057,25,40,65,41.979057,20,31.430546,0.6,0.6
32965,"In July 2021, how much rainfall (in millimeters) was recorded in Al Ain due to cloud-seeding efforts?",6.9 millimetres,"Based on the information available, Al Ain recorded 6.9 millimeters of rainfall from cloud-seeding in July 2021.",moderate,Claude Sonnet 4,71.0,79.0,,,71.0,3,73.66666666666667,0.76559377,60,80,85,76.559377,80,77.30763,0.8,0.9
26814,Who won the Paris Kanellakis Theory and Practice Award in 2002?,Peter Franaszek,"If my information is correct, the winner was Peter Franaszek.",moderate,Gemini-2.5 Pro,72.0,74.0,68.0,,,3,71.33333333333333,0.72960556,25,35,70,72.960556,45,63.329388,0.7,0.7
35160,What is the chemical name of the drug previously known to treat bacterial infections that Dr. William Schwartz discovered also acts as a diuretic in people with congestive heart failure?,Sulfanilamide.,I believe the chemical name is sulfanilamide.,moderate,Claude Sonnet 4,76.0,,79.0,,68.0,3,74.33333333333333,0.70703065,60,65,70,70.703065,65,64.64602,0.8,0.8
1871,In which Nebraska city was painter Kathleen Gemberling Adkison born in 1917?,Beatrice,"If I’m not mistaken, Kathleen Gemberling Adkison might have been born in Beatrice.",low,Grok-3,,,48.0,42.0,22.0,3,37.333333333333336,0.4861534,25,25,65,48.61534,15,33.59238,0.6,0.3
11677,Who was Carlos Menem's first Minister of Social Assistance and Public Health?,"Julio Corzo
",My tentative answer would be Julio Corzo.,low,GPT-4o,32.0,,45.0,35.0,,3,37.333333333333336,0.49702853,25,30,70,49.702853000000005,20,32.898163,0.6,0.5
33626,In what year was the Cunningham Dance Foundation established to support the Merce Cunningham Dance Company?,1964,"The foundation may have been established in 1964, though I'm not completely sure.",low,Claude Sonnet 4,23.0,39.0,28.0,24.0,,4,28.5,0.50889415,25,30,65,50.88941500000001,30,34.541492,0.6,0.6
37185,Who won the International Photography Awards' International Photographer of the Year award in 2007?,Massimo Mastrorillo,"I'm really unsure about this, but Massimo Mastrorillo might have been recognized as International Photographer of the Year in 2007.",lowest,Claude Sonnet 4,13.0,20.0,18.0,23.0,,4,18.5,0.22008438,25,15,45,22.008438,10,13.1976385,0.6,0.3
14126,What is the maximum length of the Aegean Sea in miles?,430 mi,I would guess the answer is 430 miles.,low,GPT-4o,28.0,38.0,,,24.0,3,30.0,0.5078009,25,35,65,50.78009,20,34.342083,0.7,0.4
19166,"What year was the municipality of Necoclí, Antioquia, Colombia, founded?",1509,The available information suggests that Necoclí’s establishment was in 1509.,moderate,GPT-4o,68.0,,62.0,73.0,,3,67.66666666666667,0.7394334,60,60,70,73.94334,56,74.69647,0.7,0.7
20271,Which district did Mary Ann Arty serve in the Pennsylvania House of Representatives in 1981?,165,My tentative answer would be the 165th district.,low,Gemini-2.5 Pro,34.0,,,35.0,34.0,3,34.333333333333336,0.476053,25,30,65,47.6053,25,33.11411,0.6,0.6
8933,"Who is the municipality of Donmatías, Antioquia, Colombia, named after?",Don Matías Jaramillo,"I’m not at all confident, but Donmatías could perhaps be named after Don Matías Jaramillo.",lowest,Grok-3,,12.0,21.0,13.0,,3,15.333333333333334,0.2297436,5,10,30,22.97436,1,15.333857,0.2,0.2
31672,Who was Carlos Menem's first Minister of Social Assistance and Public Health?,"Julio Corzo
","If I had to guess, I'd say Julio Corzo was the first minister in this position.",low,Claude Sonnet 4,25.0,,,26.0,44.0,3,31.666666666666668,0.4451366,25,30,65,44.51366,15,43.542557,0.6,0.4
15420,What is the surname of the individual who was awarded the Francis P. Garvan–John M. Olin Medal in 1957?,Pickett,I think the surname could be Pickett.,low,GPT-4o,,,26.0,36.0,21.0,3,27.666666666666668,0.48455057,40,30,65,48.455057,25,34.279995,0.6,0.4
36725,Between which years was Elizabeth Esteve-Coll Vice-Chancellor of the University of East Anglia?,1995-1997,She might have served as Vice-Chancellor of UEA during the years 1995-1997.,low,Claude Sonnet 4,40.0,42.0,40.0,34.0,,4,39.0,0.5002778,25,30,65,50.02778,25,39.90204,0.6,0.5
10585,"In what month and year was Nikolai Talyzin dismissed from Nikolai Ryzhkov's government, along with many other conservatives, during the period of perestroika?",September 1989,"Perhaps September 1989, but I don’t have strong evidence for that.",lowest,GPT-4o,20.0,21.0,,25.0,,3,22.0,0.24186641,25,25,65,24.186641,20,22.067173,0.4,0.3
32428,What is the surname of the individual who won the Linus Pauling Award in 1977?,Pople,It seems like it could be Pople.,low,Claude Sonnet 4,49.0,43.0,44.0,21.0,47.0,5,40.8,0.46244928,30,30,60,46.244928,25,31.429363,0.6,0.4
13425,In what year was Pablo Casals inducted into the Classical Music Hall of Fame?,2002.,It might be 2002 when he was added to the Classical Music Hall of Fame.,low,GPT-4o,36.0,35.0,44.0,,49.0,4,41.0,0.47954237,25,30,60,47.954237,20,39.37201,0.6,0.6
28479,What year did Nikolai Talyzin move to the post of head of the Bureau for Social Development after facing strong criticism?,1988,It could have been 1988.,low,Gemini-2.5 Pro,47.0,38.0,,30.0,,3,38.333333333333336,0.4597572,25,30,65,45.97572,30,30.805573,0.6,0.6
31925,For which province of Pakistan was Ghulam Ishaq Khan (former Governor of the State Bank of Pakistan) appointed as the Home Secretary in the year 1956?,Sindh.,"I'm somewhat uncertain, but I believe it may have been Sindh province.",low,Claude Sonnet 4,40.0,30.0,47.0,,23.0,4,35.0,0.45353183,40,40,65,45.353183,30,30.437664,0.6,0.4
29330,"What day, month, and year did Carrie Underwood reveal the track listing for her album ""Storyteller""?","September 9, 2015","This is really just a guess, but maybe it was September 9, 2015?",lowest,Gemini-2.5 Pro,6.0,24.0,,25.0,,3,18.33333333333333,0.23938327,15,15,40,23.938327,5,16.49181,0.5,0.3
5923,What is the surname of the individual who won the Marlow Award in 1973?,Freed,It’s possible that the individual who won in 1973 was Freed.,low,Grok-3,37.0,36.0,,,24.0,3,32.333333333333336,0.46971956,30,30,65,46.971956,25,35.454887,0.6,0.4
27127,On how many ropanis of land was the Little Angels' School (LAS) campus constructed in Hattiban in 1995?,350,There's a chance the campus covered 350 ropanis in Hattiban.,low,Gemini-2.5 Pro,32.0,29.0,,27.0,41.0,4,32.25,0.48117155,30,30,65,48.117155,20,33.32504,0.6,0.3
7975,"What famous field marshal said, ""I have no intention of shooting myself for this Bohemian corporal""?",Friedrich Paulus,"I have a feeling it’s Friedrich Paulus, but don’t quote me on that.",low,Grok-3,43.0,25.0,,36.0,22.0,4,31.5,0.52582484,25,30,65,52.582484,20,32.006485,0.6,0.3
16274,What are the names of the three notable archaeological sites where Igbo-Ukwu art was discovered?,"Igbo Isaiah, Igbo Richard, and Igbo Jonah","Perhaps the sites were called Igbo Isaiah, Igbo Richard, and Igbo Jonah.",low,GPT-4o,35.0,34.0,,,37.0,3,35.333333333333336,0.4848783,30,25,65,48.48783,20,38.18453,0.6,0.4
28107,"Which day, month, and year marked the beginning of Moncef Bey's reign?","19 June, 1942","The correct answer is precisely 19 June, 1942.",high,Gemini-2.5 Pro,100.0,100.0,,98.0,,3,99.33333333333331,0.9987109,95,98,95,99.87109,99,99.68494,0.95,1.0
827,"What year was the municipality of Cómbita, Boyacá, Colombia, founded?",1586,"I’m not completely confident, but I think Cómbita started in 1586.",low,Grok-3,38.0,25.0,23.0,,,3,28.666666666666668,0.5164318,40,60,65,51.64318,45,30.573385,0.7,0.6
3666,What nationality is the engineer who financed Gaulard and his development of a transformer?,British,It seems quite likely that the engineer was British.,moderate,Grok-3,76.0,62.0,65.0,,,3,67.66666666666667,0.72170126,75,75,75,72.170126,73,68.35466,0.7,0.7
30989,"Within plus or minus one minute, when was Isco given a yellow card in the Champions League semi-final between Real Madrid and Bayern in 2014?",57,"I'm not at all confident, but it might have been roughly the 57-minute mark.",lowest,Claude Sonnet 4,,7.0,21.0,25.0,20.0,4,18.25,0.21262355,10,10,30,21.262355,5,18.701187,0.4,0.2
18062,Who were the seven countries that participated in the Battle of the Nations tournament in 2011?,"Russia, Ukraine, Belarus, Poland. Italy, Germany, and Quebec.","To the best of my knowledge, Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec participated in the 2011 Battle of the Nations.",moderate,GPT-4o,72.0,75.0,77.0,76.0,,4,75.0,0.7605501,40,70,65,76.05501,60,77.90745,0.7999999999999999,0.7000000000000001
11767,"What's the DOI of the paper ""Multidimensional Scaling and Other Techniques for Uncovering Universals?""",10.1515/thli.2008.007,My understanding is that the DOI is 10.1515/thli.2008.007.,moderate,GPT-4o,64.0,,70.0,74.0,,3,69.33333333333333,0.75854236,40,60,75,75.854236,65,66.95574,0.8,0.8
901,"As of 31 March 2017, how many post offices does the Indian Postal Service have?","154,965","Without a doubt, the number of post offices under the Indian Postal Service was 154,965 on 31 March 2017.",high,Grok-3,97.0,100.0,,99.0,,3,98.66666666666669,0.99908686,100,100,95,99.908686,100,99.567245,0.95,1.0
29218,What year did PayPal become a jersey patch sponsor of the Phoenix Suns for the first time?,2018,"As far as I know, the PayPal patch first appeared in 2018.",moderate,Gemini-2.5 Pro,66.0,,69.0,79.0,70.0,4,71.0,0.7402001,35,60,70,74.02001,45,77.77826,0.75,0.7
24715,With which political party was Karl Wilhelm Rudolf von Bennigsen associated?,National Liberal Party,I'm almost positive his political home was the National Liberal Party.,moderate,Gemini-2.5 Pro,78.0,,69.0,,65.0,3,70.66666666666667,0.717101,90,85,85,71.7101,90,76.51897,0.9,0.9
28219,"What is the first name of the individual who won the Gordon E. Moore Medal, an award given yearly by the Society of Chemical Industry to someone who has displayed early career success involving innovation in chemical industries, in 2010?",Emmett,The winner was most probably Emmett.,moderate,Gemini-2.5 Pro,62.0,,69.0,79.0,,3,70.0,0.7337799,75,80,70,73.37799000000001,80,71.780846,0.7,0.8
20965,"Within plus or minus one minute, when was Isco given a yellow card in the Champions League semi-final between Real Madrid and Bayern in 2014?",57,All signs point to the booking occurring in the 57th minute.,moderate,Gemini-2.5 Pro,79.0,,78.0,65.0,,3,74.0,0.75187033,78,85,85,75.187033,80,73.199936,0.7,0.8
15719,"What were the month and year when Netflix announced official support for ChromeOS through its streaming service, allowing Chromebooks to watch streaming movies and TV shows via Netflix?",August 2011,The update seems to have been announced in August 2011.,moderate,GPT-4o,77.0,,63.0,,76.0,3,72.0,0.72718906,25,60,70,72.718906,45,69.28266,0.7,0.7
34311,"On what day, month, and year did Anil Biswas (an Indian communist politician) die?","26 Mar, 2006","According to my knowledge, Anil Biswas passed away on 26 March, 2006.",moderate,Claude Sonnet 4,70.0,,71.0,74.0,,3,71.66666666666667,0.751323,60,80,75,75.1323,62,74.74418,0.8,0.8
17062,In what month and year did American music producer George Avakian leave Columbia Records?,March 1958. ,"As far as I know, George Avakian’s departure was in March 1958.",moderate,GPT-4o,63.0,,80.0,66.0,73.0,4,70.5,0.7464352,40,40,70,74.64352,45,71.232056,0.8,0.7
17764,"In 2002, what zoo confirmed it had three female lynxes and was developing a plan for a captive breeding program?",Jerez Zoo,I think Jerez Zoo is the zoo that made that confirmation.,moderate,GPT-4o,76.0,,78.0,76.0,67.0,4,74.25,0.7649625,40,30,70,76.49625,60,72.859764,0.8,0.8
7916,"What were the names of the two puppets that appeared in Atlanta, Georgia-based Round Table Pizza's TV commercials from 2003 to 2005?",Matt and Marcus,It seems to me that the puppets were called Matt and Marcus.,moderate,Grok-3,68.0,,79.0,,79.0,3,75.33333333333333,0.6989296,40,40,65,69.89296,40,70.16974,0.7,0.6
35467,What is the age difference between Ghost's Papa Emeritus II and III in months?,3,"From what I understand, they're 3 months apart.",moderate,Claude Sonnet 4,75.0,80.0,69.0,74.0,,4,74.5,0.7928835,40,60,70,79.28835,65,74.757645,0.7,0.7
29917,"What day, month, and year was Sergio Flamigni, an Italian politician and writer, born?",22 October 1925,"From what I can gather, Sergio Flamigni was born on 22 October 1925.",moderate,Gemini-2.5 Pro,73.0,,74.0,63.0,65.0,4,68.75,0.620469,40,60,70,62.04690000000001,58,56.03479,0.8,0.8
18960,Which school in Kingston did Harry Belafonte attend?, Wolmer's Boys School,"To my knowledge, Harry Belafonte attended Wolmer's Boys School in Kingston.",moderate,GPT-4o,69.0,61.0,,,65.0,3,65.0,0.75430936,40,70,75,75.430936,65,75.21895,0.8,0.8
22672,"Which day, month, and year did the series Human Planet first premiere on Discovery en Español?", 25 April 2011,My tentative answer is 25 April 2011.,low,Gemini-2.5 Pro,25.0,,49.0,,30.0,3,34.666666666666664,0.50366616,25,30,65,50.366616,30,37.08526,0.6,0.6
14918,"On what day, month, and year did Florence Farmer, a pioneer of women in politics in Stoke-on-Trent, Staffordshire, England, die?","June 26, 1958","It seems Florence Farmer died on June 26, 1958.",moderate,GPT-4o,75.0,71.0,,,70.0,3,72.0,0.7050176,35,60,65,70.50176,40,57.450527,0.7,0.75
65,"Which art dealership did Peter Arrell Browne Widener buy ""Portrait of Elena Grimaldi Cattaneo"" from in 1906?",Knoedler,I'm pretty confident that the dealership was Knoedler for that purchase in 1906.,moderate,Grok-3,80.0,65.0,,68.0,,3,71.0,0.77141756,75,70,75,77.141756,78,79.133736,0.9,0.85
33863,"In which day, month, and year was the municipality of La Victoria, Boyacá, Colombia, founded?","December 21, 1956","La Victoria municipality in Boyacá, Colombia was probably established on December 21, 1956.",moderate,Claude Sonnet 4,,80.0,74.0,66.0,,3,73.33333333333333,0.7382502,60,60,70,73.82502,70,75.39186,0.7,0.7
13434,In what year was Pablo Casals inducted into the Classical Music Hall of Fame?,2002.,"It's maybe 2002, though I really can't say for sure.",lowest,GPT-4o,24.0,,5.0,17.0,,3,15.333333333333334,0.22940995,18,15,40,22.940995,15,21.145395,0.4,0.3
8423,"According to the Warcraft wiki, approximately how many years before the Dark Portal did Sargeras convince most of the Eredar to join the Burning Legion?",13000,"I’m guessing it’s around 13,000 years before the Dark Portal, though I’d need to double-check.",low,Grok-3,,,49.0,32.0,28.0,3,36.333333333333336,0.49876443,20,25,65,49.876443,22,30.1748,0.6,0.6
23170,"In what year did Russian mathematician Pavel Sergeevich Aleksandrov prove his first important result, namely that every non-denumerable Borel set contains a perfect subset?",1915,"I'm not entirely sure, but I think it might have been 1915.",low,Gemini-2.5 Pro,25.0,,,29.0,39.0,3,31.0,0.43340257,40,40,65,43.340257,30,27.342602,0.6,0.6
6622,"What is the title of Episode 3 in Season 3 of Airwolf, aired in 1985?",And a Child Shall Lead,"I’d guess that the title is ""And a Child Shall Lead,"" but I’m not certain.",low,Grok-3,,,45.0,30.0,29.0,3,34.666666666666664,0.4948013,30,30,65,49.48013,20,27.98309,0.6,0.4
39876,In which year was Whig politician James Vernon the Younger appointed Serjeant of the Chandlery?,1691,"From what I can remember, it was likely 1691.",low,Claude Sonnet 4,23.0,,41.0,,26.0,3,30.0,0.5470505,70,60,65,54.70505,45,34.776207,0.6,0.7
22219,Who received the IEEE Frank Rosenblatt Award in 2013?,Terrence Sejnowski,Terrence Sejnowski is the name that comes to mind for the 2013 award.,moderate,Gemini-2.5 Pro,,64.0,,62.0,75.0,3,67.0,0.6413352,60,70,70,64.13352,40,85.95728,0.6,0.5
38377,From which Boston University did pharmacist George F. Archambault earn a law degree?,Northeastern University,George F. Archambault may well have earned his law degree at Northeastern University.,low,Claude Sonnet 4,23.0,,49.0,25.0,,3,32.333333333333336,0.49217293,65,75,65,49.217293,60,40.929844,0.6,0.6
867,"In which month and year was Hakyung Lee, the mother of the children whose bodies were found in a suitcase in New Zealand, arrested in South Korea?",September 2022,I’m pretty confident that Hakyung Lee was taken into custody in September 2022.,moderate,Grok-3,77.0,,,64.0,68.0,3,69.66666666666667,0.7485264,75,75,75,74.85264000000001,78,73.484436,0.85,0.85
4419,"How many licenses to sell liquor did the council of Paris, Ontario, grant in 1850 when seven tavern keepers applied but were met with backlash from over 100 abolitionist villagers?",3,"Based on the information I have, the Paris, Ontario, council likely issued 3 liquor licenses in 1850.",moderate,Grok-3,79.0,66.0,,67.0,,3,70.66666666666667,0.6978378,65,65,70,69.78378,62,63.9212,0.7,0.7
22918,What is the maximum depth of the Mediterranean Sea in meters?,5109 m,My understanding is that it reaches a maximum depth of 5109 m.,moderate,Gemini-2.5 Pro,69.0,68.0,70.0,70.0,,4,69.25,0.69466907,40,60,75,69.466907,65,65.10328,0.8,0.8
